316,mp-29250  ,19.35807747,25.09472195,23.05623177,19.35807747,25.09472195,23.05623177,19.35807747,25.09472195,23.05623177,19.31250334,25.04914782,22.98766667,17.92320651,23.58650198,21.5594289,18.56806033,24.34768794,22.27035008,18.33752662,24.0592853,22.04752902
317,mp-632808 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
318,mp-867820 ,36.20060073,41.01453085,39.621536,36.20060073,41.01453085,39.621536,36.20060073,41.01453085,39.621536,36.41637318,41.2303033,39.95921039,40.64222961,45.61676026,44.21196969,38.57730767,43.44455453,42.13796641,39.27584932,44.18274899,42.81130679
319,mp-866181 ,10.97591338,15.94472466,14.21651526,10.97591338,15.94472466,14.21651526,10.97591338,15.94472466,14.21651526,11.28624237,16.25505366,14.67701355,13.69030653,18.97373313,17.21012611,12.39151922,17.45024364,15.85759509,12.89299848,18.03879311,16.30736277
320,mp-867211 ,9.354193684,13.58479368,12.11062989,9.354193684,13.58479368,12.11062989,9.354193684,13.58479368,12.11062989,8.967587309,13.19818731,11.53828751,7.516723285,11.62049074,10.16163945,8.343482604,12.55447101,10.90829471,7.843911832,12.00440427,10.45763647
321,mp-862764 ,12.81726655,17.24941792,15.71260103,12.81726655,17.24941792,15.71260103,12.81726655,17.24941792,15.71260103,12.91957851,17.35172988,15.86690579,13.63085696,18.13640085,16.59268907,13.29171759,17.75871826,16.26303472,13.42806363,17.90804613,16.38186554
322,mp-31443  ,7.97636742,10.87339076,9.439779938,7.97636742,10.87339076,9.439779938,7.97636742,10.87339076,9.439779938,8.979704008,11.87672734,10.96671462,20.34779759,24.6668481,23.08863926,14.02875227,17.58057349,16.48694006,15.79166893,19.69957157,18.13478938
323,mp-31442  ,12.10468157,15.94379762,14.41146107,12.10468157,15.94379762,14.41146107,12.10468157,15.94379762,14.41146107,12.80352219,16.64263824,15.47483997,20.50626777,25.2178758,23.59936228,16.5081807,20.74172291,19.46430006,17.69654962,22.11047264,20.53300719
324,mp-31441  ,20.29495659,24.53342476,23.05137587,20.29495659,24.53342476,23.05137587,20.29495659,24.53342476,23.05137587,20.92080394,25.15927211,24.02109648,30.67018448,35.60087211,34.05762303,25.69111639,30.21828216,28.97327722,27.19990047,31.87164349,30.37375745
325,mp-865666 ,16.00017745,20.68274353,19.1130408,16.00017745,20.68274353,19.1130408,16.00017745,20.68274353,19.1130408,16.34744303,21.03000911,19.64120435,19.94863285,24.95852749,23.3583526,18.1235452,22.92916377,21.49967497,18.76478983,23.64424897,22.08447208
326,mp-867235 ,16.89129831,21.11013888,19.65788146,16.89129831,21.11013888,19.65788146,16.89129831,21.11013888,19.65788146,17.12994936,21.34878993,20.02458717,19.42361904,23.82856105,22.36158863,18.40184167,22.72019119,21.35947695,18.74281331,23.08741596,21.65973279
327,mp-16341  ,17.40850286,22.17120454,20.61756605,17.40850286,22.17120454,20.61756605,17.40850286,22.17120454,20.61756605,17.7153042,22.47800588,21.08552093,21.04322739,26.08123988,24.50260139,19.35479964,24.21524435,22.78671571,19.95589061,24.88135086,23.34065555
328,mp-974642 ,11.94063569,15.42565113,13.99670162,11.94063569,15.42565113,13.99670162,11.94063569,15.42565113,13.99670162,12.39521775,15.88023319,14.6936993,16.36345977,20.27455065,18.81146278,14.70919258,18.45943182,17.1896961,15.1156603,18.91350966,17.51259216
329,mp-867803 ,8.838383452,13.06905818,11.58121684,8.838383452,13.06905818,11.58121684,8.838383452,13.06905818,11.58121684,8.424274682,12.65494941,10.97076764,6.961147541,11.06570884,9.594238968,7.822053409,12.04703403,10.37199122,7.287632381,11.45392055,9.888593345
330,mp-865915 ,3.973069512,6.232280842,5.206830368,3.973069512,6.232280842,5.206830368,3.973069512,6.232280842,5.206830368,3.040313016,5.299524347,3.854179492,2.570526331,4.761255383,3.736161096,2.742508252,4.875240328,3.521672185,2.082751763,4.243910341,2.953308045
331,mp-865578 ,11.88294547,16.06514941,14.61449465,11.88294547,16.06514941,14.61449465,11.88294547,16.06514941,14.61449465,11.74125185,15.92345579,14.40096991,10.99161661,15.10215219,13.65775489,11.34082363,15.48450314,13.97622318,11.17012926,15.30278662,13.82772214
332,mp-867905 ,13.11222286,17.05473095,15.73810612,13.11222286,17.05473095,15.73810612,13.11222286,17.05473095,15.73810612,12.78773136,16.73023945,15.24411051,11.18938686,15.01256129,13.70366509,11.92091384,15.79443135,14.34402569,11.51659868,15.37222551,13.98081324
333,mp-867295 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
334,mp-976114 ,13.41486972,17.82153269,16.24011537,13.41486972,17.82153269,16.24011537,13.41486972,17.82153269,16.24011537,13.84214414,18.24880711,16.88681389,17.87591384,22.72119425,21.09725071,15.85976219,20.45685129,19.04167677,16.53751674,21.22156286,19.64276493
335,mp-865573 ,11.12713137,15.35552959,13.73639049,11.12713137,15.35552959,13.73639049,11.12713137,15.35552959,13.73639049,11.68999842,15.91839664,14.58178426,16.87565577,21.78195423,20.09195064,14.18616935,18.70437846,17.29964539,15.06303449,19.72342606,18.07551308
336,mp-864784 ,26.38285824,30.62601907,29.2278243,26.38285824,30.62601907,29.2278243,26.38285824,30.62601907,29.2278243,26.7942918,31.03745263,29.87175593,33.52992018,38.13011908,36.70487078,30.42625454,34.84227489,33.59987497,31.33393193,35.80900344,34.43884959
337,mp-864755 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338,mp-867198 ,27.97976892,32.30168991,30.89020093,27.97976892,32.30168991,30.89020093,27.97976892,32.30168991,30.89020093,28.44916227,32.77108326,31.62525056,36.95573237,41.70967032,40.26417156,32.89570872,37.41151332,36.178251,34.09702196,38.69232287,37.30122878
339,mp-862377 ,45.06793917,50.13818733,48.67910501,45.06793917,50.13818733,48.67910501,45.06793917,50.13818733,48.67910501,45.57620328,50.64645144,49.47582647,60.93425389,66.51708558,65.01614673,52.82128859,58.01805597,56.76115602,55.49671421,60.83951205,59.37431008
340,mp-862599 ,17.01884071,20.64649003,19.39058376,17.01884071,20.64649003,19.39058376,17.01884071,20.64649003,19.39058376,16.92622896,20.55387828,19.24641496,16.26816339,19.85199878,18.59744007,16.48060619,20.07275448,18.78103036,16.39558351,19.98782145,18.70902797
341,mp-861736 ,13.61627659,16.89001411,15.49601401,13.61627659,16.89001411,15.49601401,13.61627659,16.89001411,15.49601401,14.41957683,17.69331436,16.74545534,25.23648775,29.43394606,27.9600273,19.79620466,23.53718299,22.42812033,21.16292298,25.08620972,23.66015863
342,mp-976595 ,13.67890616,17.78595851,16.36031461,13.67890616,17.78595851,16.36031461,13.67890616,17.78595851,16.36031461,13.65758505,17.76463741,16.32785982,13.51979524,17.61443562,16.1897364,13.5789695,17.6785266,16.24450715,13.55395324,17.65214667,16.22295913
343,mp-862667 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344,mp-865932 ,11.51254405,15.89589568,14.36954557,11.51254405,15.89589568,14.36954557,11.51254405,15.89589568,14.36954557,11.46798681,15.85133843,14.30274682,11.21540556,15.57218236,14.04844022,11.33794385,15.7088471,14.16419099,11.28185067,15.64780119,14.11547872
345,mp-867244 ,10.80165728,13.92631711,12.63919711,10.80165728,13.92631711,12.63919711,10.80165728,13.92631711,12.63919711,10.81376364,13.93842347,12.65782733,10.87606224,14.00717787,12.71989461,10.86232624,13.99320155,12.71044384,10.86689944,13.99719341,12.71300196
346,mp-867872 ,12.96357032,16.5235495,15.07774248,12.96357032,16.5235495,15.07774248,12.96357032,16.5235495,15.07774248,13.56890868,17.12888786,16.0087528,20.04250259,24.24931899,22.74724067,17.01269458,20.92242365,19.69133272,17.79652393,21.81008211,20.36666631
347,mp-631269 ,45.68145543,50.90400625,49.28734341,45.68145543,50.90400625,49.28734341,45.68145543,50.90400625,49.28734341,45.63958259,50.86213341,49.22200991,44.20436386,49.38756221,47.77532147,44.85359218,50.07629364,48.44020508,44.63306601,49.83789582,48.22469698
348,mp-977405 ,13.11990368,16.62571446,15.19848869,13.11990368,16.62571446,15.19848869,13.11990368,16.62571446,15.19848869,13.69055981,17.19637059,16.07801192,19.67078939,23.75937907,22.28364217,16.96806733,20.80358555,19.57809186,17.63830459,21.55929104,20.145623
349,mp-977563 ,38.85085628,43.34296329,42.00610854,38.85085628,43.34296329,42.00610854,38.85085628,43.34296329,42.00610854,39.07342205,43.56552906,42.35692089,43.63254409,48.28310766,46.93567856,41.5608105,46.12323193,44.87298101,42.2113307,46.80319052,45.49421132
350,mp-505391 ,20.59567475,26.23122014,24.23541516,20.59567475,26.23122014,24.23541516,20.59567475,26.23122014,24.23541516,20.51991334,26.15545872,24.12102997,18.23456809,23.76855457,21.78877229,19.30965816,25.02487933,22.96494834,18.90958045,24.53171084,22.5759263
351,mp-862549 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
352,mp-866176 ,15.80375844,19.6818435,18.20870912,15.80375844,19.6818435,18.20870912,15.80375844,19.6818435,18.20870912,16.46708212,20.34516718,19.23211333,25.13884465,29.76929989,28.22825701,20.78664836,25.01670103,23.78709235,22.03114991,26.40573046,24.9135201
353,mp-866202 ,11.52988997,15.00105589,13.52314924,11.52988997,15.00105589,13.52314924,11.52988997,15.00105589,13.52314924,12.37206638,15.8432323,14.81272628,22.65554751,27.23459123,25.64799658,17.15891725,21.13297434,19.95493042,18.72363839,22.94336372,21.38774654
354,mp-982666 ,23.98004618,28.57449989,27.06415374,23.98004618,28.57449989,27.06415374,23.98004618,28.57449989,27.06415374,24.61272647,29.20718018,28.04489283,36.20306904,41.52024949,39.9457695,30.05297616,34.89378612,33.63064569,32.025297,37.04239792,35.50314027
355,mp-861664 ,17.77104644,21.44428671,20.1796313,17.77104644,21.44428671,20.1796313,17.77104644,21.44428671,20.1796313,17.71093853,21.3841788,20.08596426,17.25302144,20.89653554,19.63290711,17.40454608,21.05444582,19.76660013,17.34721399,20.99679958,19.71779428
356,mp-865940 ,7.294680169,9.668840648,8.798784401,7.294680169,9.668840648,8.798784401,7.294680169,9.668840648,8.798784401,6.434978345,8.809138824,7.480692433,5.45319608,7.730909166,6.837069161,5.496387885,7.700203877,6.485983682,4.880096757,7.127027726,5.945270533
357,mp-976260 ,12.71841834,16.2745366,14.95508594,12.71841834,16.2745366,14.95508594,12.71841834,16.2745366,14.95508594,12.64904338,16.20516164,14.84862127,12.26313613,15.78407408,14.46621276,12.38669177,15.91319301,14.56763763,12.33329281,15.86055895,14.52559126
358,mp-545712 ,17.66573916,21.3668678,20.14945079,17.66573916,21.3668678,20.14945079,17.66573916,21.3668678,20.14945079,18.60656154,22.30769018,21.62513605,28.18730893,32.55899797,31.31315871,23.01476615,27.05720396,26.19946731,24.54777446,28.70428966,27.59135317
359,mp-866146 ,14.93042302,18.86875276,17.47193048,14.93042302,18.86875276,17.47193048,14.93042302,18.86875276,17.47193048,15.02008156,18.9584113,17.60957402,15.69427651,19.69036253,18.2896175,15.42733469,19.40373665,18.04094028,15.52323216,19.5040124,18.1216631
360,mp-867888 ,16.53657988,20.36547001,18.96470466,16.53657988,20.36547001,18.96470466,16.53657988,20.36547001,18.96470466,16.85730317,20.6861933,19.46107005,20.06537882,24.15232696,22.73305365,18.75170483,22.73962617,21.45679695,19.11810772,23.13193845,21.7657988
361,mp-867313 ,27.32381252,31.44056112,30.10839521,27.32381252,31.44056112,30.10839521,27.32381252,31.44056112,30.10839521,27.54572015,31.66246875,30.45698294,30.75831839,35.03002312,33.68821744,29.42350587,33.62812949,32.38056972,29.81737144,34.04075508,32.7406566
362,mp-982975 ,36.47348573,41.77831786,40.53610511,36.47348573,41.77831786,40.53610511,36.47348573,41.77831786,40.53610511,37.12294782,42.42777995,41.54996077,48.88623669,54.6234403,53.361053,41.53107019,46.91401348,45.93486681,44.38392788,49.90549173,48.73983258
363,mp-867903 ,18.88242362,22.61118616,21.33686306,18.88242362,22.61118616,21.33686306,18.88242362,22.61118616,21.33686306,18.86551619,22.59427873,21.31047436,18.72394735,22.44386905,21.16988987,18.7722154,22.49430977,21.21348437,18.75516585,22.47702981,21.19885934
364,mp-861652 ,27.68922155,31.79625943,30.46314282,27.68922155,31.79625943,30.46314282,27.68922155,31.79625943,30.46314282,27.93263551,32.0396734,30.84577243,31.5592093,35.83951322,34.49549607,30.04794537,34.25288932,33.01230809,30.48625472,34.71231698,33.41306277
365,mp-862296 ,49.56668346,54.33716235,53.02041925,49.56668346,54.33716235,53.02041925,49.56668346,54.33716235,53.02041925,49.67380533,54.44428421,53.18941959,52.29288048,57.13212577,55.81089944,51.042536,55.83560721,54.5617606,51.46624765,56.27676936,54.97528686
366,mp-962070 ,21.03657926,26.67119909,24.82107776,21.03657926,26.67119909,24.82107776,21.03657926,26.67119909,24.82107776,21.06571794,26.70033777,24.86522843,21.64205717,27.31178177,25.45717581,21.36111575,26.9912218,25.15730291,21.4613106,27.10936732,25.25389139
367,mp-707454 ,39.29431456,44.45293317,42.59565038,39.29431456,44.45293317,42.59565038,39.29431456,44.45293317,42.59565038,39.43101718,44.5896358,42.80787824,50.11973199,55.73579315,53.81652905,45.63882134,50.90079797,49.10348815,46.75583272,52.15424557,50.17432916
368,mp-865965 ,13.94398373,19.67779299,17.88341481,13.94398373,19.67779299,17.88341481,13.94398373,19.67779299,17.88341481,14.35909181,20.09290107,18.5032106,19.05315973,25.28373533,23.43711587,16.35139207,22.10786922,20.51701354,17.3725951,23.3273298,21.50083311
369,mp-569174 ,16.35956493,23.1756535,21.14485318,16.35956493,23.1756535,21.14485318,16.35956493,23.1756535,21.14485318,16.42734599,23.24343456,21.24581036,17.6716416,24.57173622,22.53030533,17.01559909,23.76316272,21.78207992,17.25786959,24.07956555,22.03403442
370,mp-850183 ,50.6157113,56.36077175,54.50564277,50.6157113,56.36077175,54.50564277,50.6157113,56.36077175,54.50564277,50.66303079,56.40809124,54.5791032,54.0152022,59.85749366,57.98993873,52.57150324,58.30684928,56.47760098,52.99610893,58.77886277,56.8957639
371,mp-863404 ,39.21291654,44.54267286,42.68706652,39.21291654,44.54267286,42.68706652,39.21291654,44.54267286,42.68706652,39.23346805,44.56322436,42.71890416,40.46791688,45.84266186,43.9808285,39.96847347,45.30086978,43.45639016,40.1111344,45.46179725,43.59234286
372,mp-866150 ,15.4194923,19.40077691,18.01511561,15.4194923,19.40077691,18.01511561,15.4194923,19.40077691,18.01511561,15.46249119,19.44377579,18.08117524,15.78336189,19.7908268,18.40343406,15.65496128,19.65329681,18.28415891,15.70331995,19.70377927,18.32552322
373,mp-867170 ,42.88680685,47.43134942,46.09651686,42.88680685,47.43134942,46.09651686,42.88680685,47.43134942,46.09651686,43.12413038,47.66867295,46.47115889,48.5342309,53.25010622,51.90372505,46.04774318,50.66504553,49.4225498,46.82585706,51.47661254,50.17005458
374,mp-867812 ,24.11086721,28.39711734,26.92906459,24.11086721,28.39711734,26.92906459,24.11086721,28.39711734,26.92906459,24.81682395,29.10307409,28.0295481,38.45359816,43.55591118,42.01551592,31.27704348,35.8772831,34.67753003,33.469186,38.25368505,36.74989888
375,mp-961683 ,23.7769319,29.23202992,27.42194058,23.7769319,29.23202992,27.42194058,23.7769319,29.23202992,27.42194058,23.88285659,29.33795461,27.58351199,26.31451786,31.9163558,30.08840679,25.16882895,30.63404872,28.87690222,25.54758997,31.07055261,29.23838767
376,mp-961698 ,27.66866649,32.88808404,31.13056014,27.66866649,32.88808404,31.13056014,27.66866649,32.88808404,31.13056014,27.85565386,33.07507141,31.41812998,33.04440516,38.55328479,36.76171646,30.66201688,35.93994292,34.26614967,31.38826242,36.75743285,34.95638787
377,mp-973136 ,42.55963255,47.49367516,45.70224976,42.55963255,47.49367516,45.70224976,42.55963255,47.49367516,45.70224976,42.69495187,47.62899448,45.91346855,52.7225449,58.04291871,56.19914668,48.6735919,53.72108316,51.98281011,49.64065099,54.78957583,52.89928396
378,mp-973613 ,42.16600107,47.02162751,45.23798005,42.16600107,47.02162751,45.23798005,42.16600107,47.02162751,45.23798005,42.32573328,47.18135973,45.48752778,54.68800856,60.02875444,58.17927728,49.59632397,54.60126382,52.87751714,50.80410204,55.93270492,54.02675076
379,mp-973818 ,43.0016965,47.79818701,46.02745937,43.0016965,47.79818701,46.02745937,43.0016965,47.79818701,46.02745937,43.16234219,47.95883269,46.27879023,55.80159436,61.08203326,59.24543611,50.63462559,55.58750048,53.8752719,51.84071993,56.91304692,55.02085459
380,mp-975291 ,26.67375938,31.21659125,29.50051877,26.67375938,31.21659125,29.50051877,26.67375938,31.21659125,29.50051877,26.52280182,31.06563369,29.26712088,22.23422327,26.64109116,24.94597801,24.06249801,28.63067224,26.82426492,23.33240856,27.81653126,26.15045006
381,mp-975333 ,42.46713936,47.98037596,46.11557436,42.46713936,47.98037596,46.11557436,42.46713936,47.98037596,46.11557436,42.50050718,48.01374378,46.16727575,44.62927704,50.21542921,48.34082962,43.74288909,49.25561127,47.4091561,43.99872083,49.5434704,47.6567665
382,mp-975368 ,10.49093743,15.43934229,13.86874894,10.49093743,15.43934229,13.86874894,10.49093743,15.43934229,13.86874894,10.06620238,15.01460724,13.24156399,8.045713933,12.88093784,11.32733655,9.36470818,14.4502257,12.65420819,8.630203055,13.57975569,11.93590455
383,mp-975990 ,40.41014734,45.97041858,44.11001532,40.41014734,45.97041858,44.11001532,40.41014734,45.97041858,44.11001532,40.37213975,45.93241099,44.05123313,38.27515105,43.7729341,41.92119469,39.1829968,44.76232024,42.87784503,38.88583706,44.42589202,42.5872134
384,mp-976283 ,43.92909109,49.13203406,47.30546495,43.92909109,49.13203406,47.30546495,43.92909109,49.13203406,47.30546495,44.03496558,49.23790856,47.47026161,51.75966094,57.24767392,55.38293869,48.61185485,53.87363266,52.0942369,49.41166948,54.76202912,52.85911741
385,mp-976331 ,43.18260844,47.9026052,46.1439292,43.18260844,47.9026052,46.1439292,43.18260844,47.9026052,46.1439292,43.35506909,48.07506584,46.414096,57.31397995,62.5649766,60.73379656,51.56962089,56.46837048,54.77009641,52.89823968,57.9245016,56.03363469
386,mp-985585 ,28.15949658,33.32500435,31.48418199,28.15949658,33.32500435,31.48418199,28.15949658,33.32500435,31.48418199,28.0633725,33.22888027,31.33653861,24.67555798,29.72331801,27.9003107,26.18049462,31.39292095,29.48749476,25.62802641,30.75710366,28.96044679
387,mp-28146  ,48.59487698,53.4457507,51.68315824,48.59487698,53.4457507,51.68315824,48.59487698,53.4457507,51.68315824,48.77423937,53.62511308,51.96443325,64.6537997,70.04888846,68.21311427,58.00694894,63.02225038,61.32455405,59.59026262,64.74544957,62.84678834
388,mp-765804 ,43.77407145,49.2218882,47.37936313,43.77407145,49.2218882,47.37936313,43.77407145,49.2218882,47.37936313,43.78298488,49.23080164,47.39319485,44.33618739,49.80153873,47.95663807,44.106973,49.55416075,47.71655437,44.17502083,49.63030459,47.78237538
389,mp-770608 ,49.62481984,55.40379071,53.46548119,49.62481984,55.40379071,53.46548119,49.62481984,55.40379071,53.46548119,49.63151457,55.41048544,53.47585846,50.30894256,56.10684356,54.16590293,50.02968769,55.80442319,53.87077588,50.11079248,55.89623456,53.95053573
390,mp-10178  ,24.46836485,30.21206133,28.36805334,24.46836485,30.21206133,28.36805334,24.46836485,30.21206133,28.36805334,24.5553077,30.29900418,28.50044701,26.64996043,32.51231265,30.65388568,25.63536726,31.36876783,29.57157496,25.97996045,31.77034548,29.90698291
391,mp-10687  ,24.43792094,29.80157207,28.03005401,24.43792094,29.80157207,28.03005401,24.43792094,29.80157207,28.03005401,24.46968896,29.83334009,28.07860588,25.15252887,30.55332575,28.77724006,24.8328534,30.19759328,28.44205217,24.94312478,30.32360212,28.54719569
392,mp-12718  ,10.49005015,15.02724221,13.26120219,10.49005015,15.02724221,13.26120219,10.49005015,15.02724221,13.26120219,10.2121621,14.74935416,12.85083519,8.10981431,12.52910238,10.78402006,9.255669739,13.87691421,11.94410541,8.669779257,13.18262424,11.41470033
393,mp-14712  ,49.9469332,56.22454353,54.44856294,49.9469332,56.22454353,54.44856294,49.9469332,56.22454353,54.44856294,49.83361652,56.11122686,54.27340895,44.44605928,50.6261742,48.86202638,47.12877743,53.53695878,51.68908108,46.14622749,52.43408383,50.68324483
394,mp-19394  ,49.53102922,54.60607422,52.73821938,49.53102922,54.60607422,52.73821938,49.53102922,54.60607422,52.73821938,49.61000738,54.68505238,52.86162013,60.98435467,66.44736117,64.52342543,56.55786901,61.73035137,59.89484823,57.54269376,62.82548763,60.83454459
395,mp-25015  ,49.73223304,54.86448455,52.99200011,49.73223304,54.86448455,52.99200011,49.73223304,54.86448455,52.99200011,49.800503,54.9327545,53.09860058,59.0736628,64.5162582,62.59897436,55.51083843,60.71504396,58.87243278,56.31512467,61.61117466,59.63787091
396,mp-25471  ,46.79952352,51.83961564,49.97256029,46.79952352,51.83961564,49.97256029,46.79952352,51.83961564,49.97256029,46.88649687,51.92658899,50.10833273,58.67841567,64.1453946,62.21675018,54.03730874,59.18867596,57.35667951,55.07487011,60.34544759,58.34609103
397,mp-25516  ,47.52355454,52.63249248,50.7565936,47.52355454,52.63249248,50.7565936,47.52355454,52.63249248,50.7565936,47.59184538,52.70078333,50.86313985,56.63484072,62.06039874,60.13861742,53.16264085,58.34756895,56.50154656,53.94339403,59.22067442,57.242199
398,mp-28593  ,18.74049233,23.0570321,21.28941784,18.74049233,23.0570321,21.28941784,18.74049233,23.0570321,21.28941784,18.65991066,22.97645043,21.16629158,16.83204112,21.0435975,19.29225385,17.49369329,21.76951875,19.96098956,17.26479167,21.51431137,19.7770003
399,mp-31768  ,50.89846043,56.05151706,54.25416185,50.89846043,56.05151706,54.25416185,50.89846043,56.05151706,54.25416185,51.01684715,56.16990378,54.43922095,60.84157254,66.31053789,64.4712207,56.84877699,62.07290818,60.32515748,57.84174869,63.16039994,61.27980885
400,mp-35530  ,48.96390893,54.12523422,52.24852647,48.96390893,54.12523422,52.24852647,48.96390893,54.12523422,52.24852647,49.01518537,54.17651066,52.32853071,55.56183376,60.93952002,59.03137316,53.09318726,58.3003411,56.44774859,53.66132173,58.93548436,56.98543857
401,mp-3949   ,19.51895609,25.33033191,23.44654358,19.51895609,25.33033191,23.44654358,19.51895609,25.33033191,23.44654358,19.67184087,25.48321669,23.67729295,22.6478021,28.67677751,26.76671364,21.15141894,26.9506965,25.15010465,21.66827458,27.56728953,25.65133967
402,mp-540004 ,45.88004637,50.66328401,48.84482794,45.88004637,50.66328401,48.84482794,45.88004637,50.66328401,48.84482794,45.93074701,50.71398466,48.92422833,51.88637573,56.87492999,55.0258182,49.78997794,54.644136,52.84451627,50.21640511,55.11940127,53.2333592
403,mp-546202 ,43.72785314,49.41229837,47.67832284,43.72785314,49.41229837,47.67832284,43.72785314,49.41229837,47.67832284,43.827782,49.51222723,47.83324578,47.87843295,53.69708887,51.94800513,45.97888346,51.65793328,49.9718899,46.5870442,52.32673956,50.57115058
404,mp-557964 ,15.9503842,19.95529832,18.55421358,15.9503842,19.95529832,18.55421358,15.9503842,19.95529832,18.55421358,15.47453441,19.47944853,17.826387,11.92533618,15.81291793,14.42659884,13.85176427,17.91677446,16.27791698,12.79286945,16.75583796,15.2769814
405,mp-31488  ,52.16404752,57.73883653,55.90644843,52.16404752,57.73883653,55.90644843,52.16404752,57.73883653,55.90644843,52.23144709,57.80623609,56.01134,57.21703616,62.93801916,61.08684993,55.11250107,60.68993327,58.89156898,55.70543277,61.34408946,59.47131795
406,mp-569685 ,31.76786124,37.77124502,35.98432592,31.76786124,37.77124502,35.98432592,31.76786124,37.77124502,35.98432592,31.70550798,37.70889176,35.8887689,29.96719919,35.91168865,34.13197009,30.84257339,36.88488116,35.06121664,30.5197464,36.51333425,34.73608815
407,mp-632491 ,48.94551068,54.08890398,52.21127308,48.94551068,54.08890398,52.21127308,48.94551068,54.08890398,52.21127308,49.02001968,54.16341298,52.327554,59.22656433,64.7203685,62.79233305,55.25518017,60.47911035,58.63401634,56.15539543,61.483154,59.49326422
408,mp-6944   ,52.42041557,57.73818634,55.92764996,52.42041557,57.73818634,55.92764996,52.42041557,57.73818634,55.92764996,52.55068045,57.86845122,56.13100495,63.3240373,68.9808616,67.1263911,58.80784044,64.18382168,62.43040436,59.97705078,65.4639268,63.56538863
409,mp-699331 ,41.22604396,45.85118891,44.1338333,41.22604396,45.85118891,44.1338333,41.22604396,45.85118891,44.1338333,41.41885784,46.0440028,44.43609017,53.90688701,59.01858469,57.2367256,48.79395825,53.59713402,51.94736616,49.9805495,54.89323094,53.06689688
410,mp-752636 ,42.57809998,47.45557793,45.62618045,42.57809998,47.45557793,45.62618045,42.57809998,47.45557793,45.62618045,42.68192172,47.55939967,45.78826846,53.3185006,58.6107471,56.72200481,49.15233869,54.15761519,52.36727692,50.07855799,55.18956321,53.2399776
411,mp-753795 ,36.77587096,42.24707915,40.32061949,36.77587096,42.24707915,40.32061949,36.77587096,42.24707915,40.32061949,36.71674394,42.18795213,40.22939999,32.55736596,37.91528361,36.00627352,34.34890598,39.89193315,37.91451108,33.73067688,39.17854143,37.31165176
412,mp-753982 ,11.01262615,16.62082644,14.36077472,11.01262615,16.62082644,14.36077472,11.01262615,16.62082644,14.36077472,10.96697021,16.57517051,14.29410508,9.523696367,15.03729735,12.79555254,10.20523233,15.91337876,13.58242143,9.949714243,15.55665744,13.34687114
413,mp-753139 ,43.32486594,48.77150779,46.92694908,43.32486594,48.77150779,46.92694908,43.32486594,48.77150779,46.92694908,43.33963293,48.78627478,46.94985877,44.25272265,49.72896124,47.88040037,43.87468884,49.3207625,47.48428691,43.98601056,49.4454277,47.5918642
414,mp-756935 ,41.89485431,47.23003418,45.38372132,41.89485431,47.23003418,45.38372132,41.89485431,47.23003418,45.38372132,41.89096063,47.2261405,45.37767934,41.64570331,46.97294068,45.12773784,41.74500302,47.08027454,45.23176928,41.71561189,47.0472922,45.20360518
415,mp-756633 ,40.78958269,46.07005196,44.20904768,40.78958269,46.07005196,44.20904768,40.78958269,46.07005196,44.20904768,40.78009,46.06055928,44.1943218,40.13814465,45.39751562,43.53954337,40.39318769,45.67371773,43.80715746,40.31835139,45.58939483,43.73594683
416,mp-756908 ,35.13161476,40.33583751,38.46247825,35.13161476,40.33583751,38.46247825,35.13161476,40.33583751,38.46247825,35.03910597,40.24332872,38.31951445,29.48599067,34.5593514,32.70695819,31.95190897,37.27173381,35.31887846,31.03058594,36.21782208,34.42382903
417,mp-759717 ,41.26845053,46.32405429,44.43913934,41.26845053,46.32405429,44.43913934,41.26845053,46.32405429,44.43913934,41.30100828,46.35661204,44.4897783,44.8721923,50.06200118,48.15702042,43.56662246,48.65373345,46.78512082,43.86910159,48.99671687,47.06409732
418,mp-762800 ,31.37382394,36.46769151,34.54201788,31.37382394,36.46769151,34.54201788,31.37382394,36.46769151,34.54201788,31.37545924,36.46932681,34.54453857,31.50122111,36.6006385,34.67410657,31.45410175,36.54873834,34.62412138,31.4667834,36.56345522,34.63560129
419,mp-763149 ,40.39660041,45.51767671,43.63802852,40.39660041,45.51767671,43.63802852,40.39660041,45.51767671,43.63802852,40.43164373,45.55272003,43.69246617,43.62625758,48.86863378,46.97122289,42.42812398,47.57388305,45.71212284,42.72081512,47.90536402,45.98431998
